"","user","movie","rating"
"2",2783,589,5
"15",2783,1127,4
"16",2783,610,3
"17",2783,1301,5
"22",2783,1356,2
"25",2783,3175,5
"27",2783,1580,2
"28",2783,1584,5
"30",2783,2553,5
"33",2783,1019,5
"34",2783,3702,3
"36",2783,32,3
"39",2783,1200,4
"40",2783,1210,3
"44",2783,2968,5
"49",2784,3452,3
"50",2784,3481,4
"54",2784,3160,4
"56",2784,3534,3
"58",2784,1942,3
"69",2785,1269,4
"70",2785,597,4
"71",2785,1410,3
"73",2785,1270,3
"79",2785,909,4
"90",2785,2418,3
"98",2785,3263,3
"101",2785,2470,3
"104",2785,2478,2
"106",2785,1837,3
"112",2785,1863,3
"114",2785,2670,3
"119",2785,276,3
"126",2785,3809,3
"127",2785,1125,4
"129",2785,466,3
"131",2785,2881,3
"132",2785,3685,4
"133",2785,3688,3
"136",2785,2100,3
"137",2785,3846,3
"145",2785,2144,2
"146",2785,3101,4
"154",2785,2352,3
"155",2785,2359,3
"159",2785,2371,3
"165",2785,1581,3
"167",2785,2539,2
"168",2785,2396,1
"170",2785,144,3
"175",2785,3361,4
"178",2785,2716,3
"181",2785,2724,3
"183",2785,3384,3
"185",2785,2734,3
"186",2785,3537,3
"189",2785,339,3
"190",2785,195,3
"198",2785,357,4
"199",2785,2915,3
"207",2785,2794,2
"208",2785,527,4
"211",2785,2002,3
"212",2785,532,3
"216",2785,1079,3
"217",2785,1220,4
"218",2785,2028,4
"222",2785,2977,2
"225",2785,3928,3
"227",2786,1250,5
"229",2786,1258,5
"230",2786,589,4
"231",2786,6,4
"238",2786,1272,5
"239",2786,1275,4
"247",2786,1294,5
"253",2786,2403,4
"258",2786,1610,4
"259",2786,1617,5
"261",2786,2288,3
"262",2786,3256,4
"263",2786,2467,4
"265",2786,1674,4
"267",2786,229,3
"274",2786,3499,4
"276",2786,3654,4
"277",2786,2858,5
"282",2786,1136,5
"283",2786,608,5
"285",2786,474,5
"286",2786,2890,4
"287",2786,480,4
"293",2786,3893,4
"297",2786,2300,5
"303",2786,2183,5
"304",2786,1387,5
"305",2786,858,5
"306",2786,2334,4
"313",2786,112,2
"315",2786,3196,4
"324",2786,3527,3
"325",2786,3386,4
"332",2786,2917,4
"333",2786,1036,5
"335",2786,41,5
"342",2786,1200,3
"350",2786,1220,5
"351",2786,1221,5
"357",2786,1090,4
"360",2786,1097,4
"362",2786,1244,3
"363",2787,2987,3
"364",2787,2997,5
"368",2787,3005,4
"369",2787,1265,4
"373",2787,1270,5
"378",2787,919,4
"379",2787,785,3
"384",2787,1617,5
"386",2787,2291,4
"389",2787,2605,3
"393",2787,3281,4
"395",2787,223,4
"396",2787,1694,3
"397",2787,246,4
"398",2787,2805,3
"402",2787,2692,3
"409",2787,3671,4
"417",2787,1358,5
"419",2787,3114,5
"424",2787,2194,5
"426",2787,2352,4
"431",2787,3176,3
"434",2787,111,5
"436",2787,2396,2
"437",2787,2541,4
"439",2787,2701,2
"444",2787,3510,3
"448",2787,1916,4
"451",2787,318,5
"456",2787,1954,4
"460",2787,24,3
"461",2787,3703,4
"466",2787,2763,3
"467",2787,1961,5
"469",2787,1968,4
"473",2787,3578,5
"474",2787,364,4
"479",2787,527,4
"487",2787,1214,5
"489",2787,541,4
"497",2787,1090,5
"500",2787,1247,5
"504",2788,1252,5
"505",2788,1253,4
"507",2788,1256,4
"510",2788,1262,4
"517",2788,2076,4
"520",2788,759,4
"522",2788,903,4
"524",2788,908,5
"525",2788,909,5
"526",2788,1299,4
"528",2788,913,5
"531",2788,3067,4
"541",2788,2664,5
"544",2788,3471,4
"548",2788,2858,4
"556",2788,1304,5
"557",2788,3861,4
"566",2788,3101,3
"580",2788,1927,5
"582",2788,2599,3
"583",2788,3545,5
"586",2788,1944,2
"587",2788,1945,5
"589",2788,1949,4
"590",2788,1952,5
"592",2788,1019,4
"595",2788,1964,4
"599",2788,1041,5
"601",2788,3735,5
"602",2788,1997,4
"603",2788,527,5
"604",2788,529,3
"605",2788,1204,5
"611",2788,1214,5
"618",2788,3910,3
"620",2788,1230,4
"622",2788,1234,5
"624",2788,1247,5
"626",2789,1253,4
"627",2789,589,5
"633",2789,3033,4
"634",2789,1291,4
"647",2789,2455,3
"649",2789,3269,4
"654",2789,3471,5
"657",2789,2699,3
"664",2789,1304,4
"667",2789,1197,5
"672",2789,1527,3
"675",2789,1391,4
"677",2789,1544,2
"678",2789,2353,4
"680",2789,3175,4
"682",2789,1580,3
"683",2789,110,5
"684",2789,2529,4
"685",2789,112,4
"690",2789,1917,3
"696",2789,1954,5
"699",2789,2916,4
"703",2789,2947,4
"704",2789,2011,4
"706",2789,1210,5
"707",2789,1214,5
"708",2789,1215,4
"715",2789,1240,4
"718",2789,2985,3
"719",2790,2987,3
"720",2790,1250,5
"725",2790,1272,4
"731",2790,913,4
"734",2790,2407,3
"742",2790,260,5
"746",2790,1127,3
"753",2790,2116,4
"754",2790,2117,5
"755",2790,1175,4
"757",2790,1193,5
"759",2790,1196,5
"760",2790,1199,5
"761",2790,2140,5
"767",2790,858,5
"773",2790,3176,5
"780",2790,2396,5
"783",2790,3350,5
"788",2790,2710,3
"790",2790,2571,5
"792",2790,3527,4
"795",2790,2734,4
"797",2790,198,3
"799",2790,1956,5
"804",2790,2901,3
"806",2790,2762,4
"807",2790,2763,4
"813",2790,3593,1
"820",2790,1210,5
"825",2790,1077,4
"828",2790,1221,5
"829",2790,1224,5
"832",2790,1228,5
"834",2790,1084,4
"836",2790,1093,4
"837",2790,1095,5
"840",2790,2985,3
"842",2791,3068,4
"844",2791,3093,4
"846",2791,1304,5
"850",2791,3311,4
"852",2791,1961,4
"859",2792,1258,4
"860",2792,1259,4
"864",2792,1408,4
"875",2792,2406,3
"879",2792,3219,3
"880",2792,2278,4
"883",2792,1488,4
"887",2792,1644,3
"897",2792,3448,4
"901",2792,2671,1
"904",2792,296,2
"911",2792,1302,5
"912",2792,647,3
"913",2792,2122,3
"915",2792,805,4
"918",2792,1370,3
"920",2792,1527,4
"921",2792,1387,3
"922",2792,2338,3
"923",2792,1393,3
"927",2792,2355,3
"933",2792,110,5
"936",2792,1597,3
"939",2792,1753,3
"945",2792,1912,3
"946",2792,2716,3
"948",2792,3527,3
"949",2792,1784,3
"951",2792,318,5
"952",2792,2599,1
"954",2792,21,3
"958",2792,2908,2
"960",2792,1961,4
"969",2792,527,5
"972",2792,2002,3
"974",2792,1203,4
"976",2792,539,4
"979",2792,1214,3
"980",2792,1073,3
"983",2792,2028,5
"990",2792,3785,2
"995",2793,2989,3
"999",2793,1252,5
"1000",2793,2058,5
"1003",2793,2997,5
"1007",2793,587,4
"1010",2793,3004,1
"1011",2793,3005,4
"1014",2793,3006,4
"1015",2793,1404,5
"1016",2793,1407,4
"1026",2793,735,3
"1027",2793,592,4
"1029",2793,594,5
"1032",2793,3011,4
"1036",2793,1272,5
"1037",2793,2076,5
"1041",2793,1277,4
"1047",2793,1283,4
"1051",2793,1288,5
"1052",2793,3036,3
"1057",2793,902,5
"1071",2793,2247,4
"1077",2793,778,5
"1078",2793,3052,5
"1088",2793,784,3
"1090",2793,3203,1
"1095",2793,2406,4
"1096",2793,2262,4
"1098",2793,1461,3
"1099",2793,3067,4
"1105",2793,1610,4
"1109",2793,3072,5
"1110",2793,1614,4
"1115",2793,1473,4
"1117",2793,2278,5
"1119",2793,947,4
"1131",2793,953,5
"1134",2793,2430,3
"1135",2793,2433,2
"1136",2793,2291,4
"1141",2793,968,3
"1147",2793,1645,5
"1149",2793,3252,5
"1153",2793,2454,4
"1156",2793,3260,4
"1159",2793,2463,3
"1162",2793,2467,5
"1171",2793,2471,2
"1173",2793,2474,3
"1177",2793,2478,4
"1180",2793,3426,5
"1181",2793,2628,4
"1188",2793,1834,5
"1192",2793,1694,4
"1199",2793,2644,4
"1200",2793,3448,5
"1201",2793,232,4
"1204",2793,3451,5
"1212",2793,2668,2
"1216",2793,3619,4
"1217",2793,2671,5
"1218",2793,2819,4
"1233",2793,3494,4
"1237",2793,1894,3
"1238",2793,2699,4
"1240",2793,428,5
"1245",2793,431,4
"1246",2793,434,3
"1248",2793,436,3
"1249",2793,290,5
"1251",2793,293,5
"1256",2793,2858,5
"1259",2793,2863,4
"1262",2793,1129,4
"1265",2793,458,3
"1266",2793,3811,5
"1267",2793,3671,4
